ParticipantID,MI
1000,0.5238095238095238
1001,0.6190476190476191
1002,0.47619047619047616
1003,0.5714285714285714
1004,0.7142857142857143
1005,0.5714285714285714
1006,0.6666666666666666
1007,0.8095238095238095
1008,0.9523809523809523
1009,0.6190476190476191
1010,0.6190476190476191
1011,0.5238095238095238
1012,0.42857142857142855
1013,0.8571428571428571
1014,0.5714285714285714
1015,0.42857142857142855
1016,0.8571428571428571
1017,0.38095238095238093
1018,0.3333333333333333
1019,0.8571428571428571
1020,0.9047619047619048
1021,0.2857142857142857
1022,0.23809523809523808
1023,0.7619047619047619
1024,0.38095238095238093
1025,0.6666666666666666
1026,0.6190476190476191
1027,0.7142857142857143
1028,0.5714285714285714
1029,0.19047619047619047
1030,0.9047619047619048
1031,0.6190476190476191
1032,0.5714285714285714
1033,0.9523809523809523
1034,0.6190476190476191
1035,0.8571428571428571
1036,0.19047619047619047
1037,0.14285714285714285
1038,0.9047619047619048
1039,0.23809523809523808
1040,0.14285714285714285
1041,1.0
1042,0.8571428571428571
1043,0.7142857142857143
1044,0.5714285714285714
1045,0.5238095238095238
1046,0.5714285714285714
1047,0.8571428571428571
1048,0.9047619047619048
1049,0.3333333333333333
1050,0.8571428571428571
1051,0.23809523809523808
1052,0.09523809523809523
1053,0.7142857142857143
1054,0.2857142857142857
1055,0.5714285714285714
1056,0.9047619047619048
1057,0.5714285714285714
1058,0.8095238095238095
1059,0.8095238095238095
1060,0.5714285714285714
1061,0.7619047619047619
1062,0.2857142857142857
1063,0.14285714285714285
1064,0.8571428571428571
1065,0.5238095238095238
1066,0.6666666666666666
1067,0.3333333333333333
1068,0.8095238095238095
1069,0.2857142857142857
1070,0.42857142857142855
1071,0.23809523809523808
1072,0.3333333333333333
1073,0.2857142857142857
1074,0.3333333333333333
1075,0.5714285714285714
1076,0.19047619047619047
1077,0.23809523809523808
1078,0.38095238095238093
1079,0.19047619047619047
1080,0.7142857142857143
1081,0.7142857142857143
1082,0.5238095238095238
1083,0.38095238095238093
1084,0.19047619047619047
1085,0.38095238095238093
1086,0.47619047619047616
1087,0.3333333333333333
1088,0.6190476190476191
1089,0.42857142857142855
1090,0.23809523809523808
1091,0.19047619047619047
1092,0.47619047619047616
1093,0.5714285714285714
1094,0.3333333333333333
1095,0.7142857142857143
1096,0.42857142857142855
1097,0.23809523809523808
1098,0.8571428571428571
1099,0.3333333333333333
1100,0.7142857142857143
1101,0.2857142857142857
1102,0.6666666666666666
1103,0.9047619047619048
1104,0.19047619047619047
1105,0.8095238095238095
1106,0.47619047619047616
1107,0.7619047619047619
1108,0.7142857142857143
1109,0.6190476190476191
1110,0.5238095238095238
